AKT1 CCNA1 CTNNB1 E2F1 GRB2 MAPK1 MAPK14 MAPK8 MDM2 PDK1 SMAD7 SRC TSC1 up down total
pert_797185 nochange nochange nochange nochange nochange nochange nochange nochange nochange up nochange down nochange 1 1 2
pert_620038 nochange down nochange nochange nochange nochange nochange nochange nochange up nochange down nochange 1 2 3
pert_738136 nochange nochange down nochange nochange nochange nochange nochange nochange up nochange down nochange 1 2 3
pert_790624 nochange nochange nochange nochange down nochange nochange nochange nochange up nochange down nochange 1 2 3
pert_797104 nochange nochange nochange nochange nochange nochange nochange nochange down up nochange down nochange 1 2 3
pert_797176 nochange nochange nochange nochange nochange nochange nochange nochange nochange up down down nochange 1 2 3
pert_797184 nochange nochange nochange nochange nochange nochange nochange nochange nochange up nochange down down 1 2 3
pert_797266 nochange nochange nochange nochange nochange nochange nochange nochange up up nochange down nochange 2 1 3
pert_855964 nochange nochange up nochange nochange nochange nochange down nochange nochange nochange down nochange 1 2 3
pert_974332 nochange up nochange nochange nochange nochange nochange nochange nochange up nochange down nochange 2 1 3
pert_560989 nochange down down nochange nochange nochange nochange nochange nochange up nochange down nochange 1 3 4
pert_613477 nochange down nochange nochange down nochange nochange nochange nochange up nochange down nochange 1 3 4
pert_619957 nochange down nochange nochange nochange nochange nochange nochange down up nochange down nochange 1 3 4
pert_620029 nochange down nochange nochange nochange nochange nochange nochange nochange up down down nochange 1 3 4
pert_620037 nochange down nochange nochange nochange nochange nochange nochange nochange up nochange down down 1 3 4
pert_620119 nochange down nochange nochange nochange nochange nochange nochange up up nochange down nochange 2 2 4
pert_678817 nochange down up nochange nochange nochange nochange down nochange nochange nochange down nochange 1 3 4
pert_730819 nochange nochange down nochange down nochange down nochange nochange nochange nochange down nochange 0 4 4
pert_731547 nochange nochange down nochange down nochange nochange nochange nochange nochange nochange down down 0 4 4
pert_731575 nochange nochange down nochange down nochange nochange nochange nochange up nochange down nochange 1 3 4
pert_735679 nochange nochange down nochange nochange down nochange down nochange nochange nochange down nochange 0 4 4
