,wt,wt1,wt2,wt3,wt4,wt5,wt6,wt7,wt8,wt9,wt10,wt11,wt12,wt13,wt14,wt15,wt16,wt17,wt18,wt19,wt20,wt21,wt22,wt23,wt24,wt25,wt26,wt27,wt28,wt29,wt30,wt31,wt32,wt33,wt34,wt35,wt36,wt37,wt38,wt39,wt40,wt41,wt42,wt43,wt44,wt45,wt46,wt47,wt48,wt49,wt50,wt51,wt52,wt53,wt54,wt55,wt56,wt57,wt58,wt59,wt60,wt61,wt62,wt63,wt64,wt65,wt66,wt67,wt68,wt69,wt70,wt71,wt72,wt73,wt74,wt75,wt76,wt77,wt78,wt79,wt80,wt81,wt82,wt83,wt84,wt85,wt86,wt87,wt88,wt89,wt90,wt91,wt92,wt93,wt94,wt95,wt96,wt97,wt98,wt99,wt100,unp,unp1,unp2,unp3,unp4,unp5,unp6,unp7,unp8,unp9,unp10,unp11,unp12,unp13,unp14,unp15,unp16,unp17,unp18,unp19,unp20,unp21,unp22,unp23,unp24,unp25,unp26,unp27,unp28,unp29,unp30,unp31,unp32,unp33,unp34,unp35,unp36,unp37,unp38,unp39,unp40,unp41,unp42,unp43,unp44,unp45,unp46,unp47,unp48,unp49,unp50,unp51,unp52,unp53,unp54,unp55,unp56,unp57,unp58,unp59,unp60,unp61,unp62,unp63,unp64,unp65,unp66,unp67,unp68,unp69,unp70,unp71,unp72,unp73,unp74,unp75,unp76,unp77,unp78,unp79,unp80,unp81,unp82,unp83,unp84,unp85,unp86,unp87,unp88,unp89,unp90,unp91,unp92,unp93,unp94,unp95,unp96,unp97,unp98,unp99,unp100
0_B,-0.176208,0.586724,0.0354695,1.25092,1.21148,0.516293,0.230697,-0.164254,0.454458,-0.211217,0.847578,0.964116,-0.142071,0.918154,0.373606,-0.0255954,0.7768,-0.207333,-0.640303,-0.062758,0.534108,1.01248,0.742964,-0.0878978,0.898726,1.02165,0.60444,0.201764,0.285071,0.550263,0.772253,1.3008,0.579535,0.461799,1.19473,0.223679,0.592075,0.376323,0.746865,0.420904,0.356956,0.612574,0.590974,0.271885,0.328905,-0.0902672,0.631767,0.768455,0.995113,0.528543,1.19814,1.09415,-0.357305,0.359058,0.248678,0.219385,0.154923,0.456769,0.267016,1.10208,1.00547,0.761306,1.41703,0.173768,-0.195555,1.14728,-0.162868,-0.128232,0.107081,-0.4615,0.465291,0.332173,0.337885,0.791842,0.573359,0.87992,-0.0895528,0.38029,0.329032,-0.200545,0.777558,0.0851152,0.634848,0.499829,1.22911,0.741769,0.769659,0.871039,0.601946,0.00877976,0.860587,0.878501,0.967764,0.430959,1.05458,1.09621,0.172526,0.188515,0.331478,-0.0366587,0.557002,0.15,0.165268,0.411771,-0.337373,0.0110563,0.814306,0.127547,-0.102622,1.09076,-0.103245,-0.464198,-0.760477,-0.463445,-0.918254,0.432877,-0.547632,0.355413,0.299701,-0.346663,0.0891217,-1.29687,-0.491582,-0.179639,0.308009,0.180476,0.233767,-0.248433,0.744949,0.778555,0.217837,0.703196,0.0588774,-0.0641694,0.527578,-0.115459,1.49292,0.366301,0.192545,-0.642283,0.809894,0.985545,1.01062,0.174658,0.216099,0.735118,-0.343046,0.815397,-0.7251,-0.26984,0.187876,-0.540148,0.122792,0.00935626,1.15303,0.572848,0.742588,-0.838638,-0.0336888,0.576914,0.48506,-0.0849123,-0.251434,-0.0378247,0.0668205,0.444074,0.0780133,-0.0351955,-0.596123,0.204676,-0.595224,0.900992,0.0940668,-0.500463,0.0770164,-0.0224159,-0.468532,1.52361,-0.0923594,-0.393295,-0.0206775,-0.372028,0.274307,0.451816,-0.0484668,0.24447,0.085583,0.242722,0.680966,0.0360007,0.495227,0.728871,0.703995,0.252415,0.0144765,-0.431567,0.654876,0.74808,-0.179613,-0.391209,0.373859,-0.56377
1_B,0.342909,0.206702,0.149174,0.743548,-0.179255,1.02624,0.249896,0.112228,0.780172,0.0580182,0.733785,0.257422,0.647979,0.882269,1.36616,1.28339,-0.211703,0.279792,1.22594,0.693083,-0.0209076,0.346059,0.70194,0.281352,1.09443,0.308925,0.146024,0.350158,0.572422,0.300219,0.0698172,0.256367,1.11324,0.674317,-0.0274014,0.338578,1.20111,0.487132,0.271006,0.289223,0.787342,0.762717,0.263059,0.941473,-0.255655,0.156943,-0.0857978,0.551198,-0.00870278,-0.0184051,0.725833,0.108815,-0.512827,0.581252,0.301602,0.338586,0.246398,-0.228996,0.340247,-0.146295,-0.743016,0.718581,0.476157,0.202317,0.721699,0.212747,0.778729,1.00853,0.599241,0.493329,0.595359,0.245307,-0.214,0.521953,0.906352,0.418065,0.071093,1.50108,0.0093916,-0.23317,1.10017,0.320833,0.27892,0.215788,0.71159,0.52827,0.441598,0.527016,0.629489,0.589774,0.780414,0.446864,-0.331523,0.834483,-0.517496,-0.053113,0.637917,0.415266,-0.121925,0.555282,0.12412,0.05,-0.3382,0.294926,0.556156,-0.619288,0.359274,-0.473254,0.0928759,0.488828,0.14185,0.0417726,-0.484284,-0.0570275,-0.415652,0.867092,0.171613,1.03473,0.125721,0.287138,-0.174336,0.608656,-0.784452,0.161153,-0.684686,0.265012,0.394501,-0.051415,0.535011,-0.0415292,-0.346471,-0.45929,-0.0312846,0.0119592,0.809486,-0.686354,-0.597227,0.0730705,-0.0644453,0.32536,0.358005,0.246858,-0.32915,0.394979,0.0268118,0.94115,-0.153145,-0.116509,0.288494,-0.23177,0.706783,-0.159093,-0.203647,0.439059,-0.855314,0.271795,-0.356925,0.36325,-0.443886,0.843669,0.553474,-0.141839,-0.158732,-1.06238,-0.523881,0.167119,0.313554,0.694,-0.281017,-0.874861,-0.000545879,0.580028,-0.247835,-0.907721,-0.636266,-0.330443,-0.612582,-0.612793,-0.653767,-0.0679787,-0.354391,-0.50098,-0.0206926,-0.590569,0.146251,-0.193938,0.83082,-0.207095,-0.777859,-0.205915,0.508241,-1.1506,0.399028,-0.478422,0.939909,0.0473443,0.616383,-0.367799,0.553503,0.342272,-0.0772433,0.163968
2_B,0.799784,-0.0579774,0.765147,0.237862,-0.705967,-0.0729195,0.395272,0.55273,0.0954893,-0.186768,1.50003,-0.117332,-0.717244,0.840822,0.774693,0.145328,0.444721,1.88523,0.562012,-0.432164,0.867734,0.460936,0.689347,0.384124,1.04832,0.440908,0.412898,-0.435508,1.26279,0.75972,-0.00597223,0.854208,0.64517,0.387235,0.347093,1.32524,0.448167,0.0128119,1.00286,0.630015,1.15488,1.03837,0.409404,0.133868,-0.132613,0.674589,-0.266819,1.01456,0.585788,-0.814215,0.39285,0.99112,-0.131648,-0.113423,0.509882,0.732347,0.468092,0.654152,0.654513,-0.383009,0.599543,0.563014,0.243526,0.730531,0.280857,0.159288,0.237442,-0.181691,-0.395805,0.783162,0.298087,-0.218839,-0.502109,1.23337,1.32836,-0.19641,-0.801827,1.22053,0.553804,0.712524,-0.106013,0.460173,0.921381,-0.188384,0.346641,0.643304,0.443383,-0.144474,0.336843,1.4323,-0.607191,0.99944,0.4114,0.931649,0.690331,0.202161,0.0193912,0.339683,1.11434,0.068729,0.0263919,0.15,0.452154,0.216013,0.0433698,-0.0491923,0.0933898,-0.278408,0.161477,-0.329882,-0.462699,1.17997,-0.074285,-0.119981,0.250045,0.498893,0.891249,0.288602,0.61955,0.401688,0.701098,-0.0791301,-0.0443254,0.484449,0.390919,0.533812,0.726347,-0.155792,0.369207,-0.223978,0.192789,-0.511655,-0.743716,0.56394,0.459696,0.224798,0.435019,-0.322557,-0.328521,-0.637613,-0.354632,0.0161429,-0.42718,-0.07448,0.56851,-0.408096,0.0721055,-0.0400233,0.114766,-0.743911,0.612976,0.43696,0.0664943,0.978745,0.351764,-0.43425,0.921579,0.137177,0.00877714,-0.715892,0.469446,0.631648,-0.182158,-0.143968,0.494909,0.0740247,0.20017,-0.255221,0.301156,-0.748597,0.477999,-0.744728,0.651074,0.531092,0.0370193,0.0288089,0.719749,0.575758,0.262163,0.480932,0.97375,0.351764,0.337226,-0.106629,-0.342768,-0.131926,0.246489,1.12123,-0.272502,0.154975,-0.174397,0.367132,-0.529644,0.536141,0.948201,-0.0690538,0.887848,0.735974,0.489551,0.860132,-0.364219,0.30531
3_B,0.212037,0.588495,-0.088437,0.269047,1.17661,0.198087,-0.321174,-0.649899,0.395644,1.15503,-0.195262,0.571248,0.55322,1.3481,0.989165,-0.0848979,1.03016,1.18444,-0.195621,0.413354,0.701923,0.359065,0.871896,1.10464,0.198115,0.363692,0.562033,0.396243,0.324009,0.234686,1.07674,-0.122642,0.372439,0.503832,0.283349,0.965824,0.743511,0.515364,0.370329,0.471256,-0.204904,0.909925,1.1017,-0.782579,0.454,0.569378,-0.0483841,0.716644,0.902696,-0.185926,1.36264,0.329116,-0.493491,-0.175803,0.541457,0.428161,0.892507,0.872263,1.81639,-0.0920483,1.31395,0.805004,0.325737,-0.146803,0.845096,0.717959,-0.35966,0.347772,0.722171,0.061207,0.16108,-0.0320541,0.215729,0.755398,-0.178275,0.0827838,0.630559,0.711088,0.537074,0.707985,0.551523,-0.252252,-0.242032,1.06347,0.584602,0.541234,0.315463,0.132558,0.0517638,-0.34538,0.302671,1.2111,-0.353504,1.08068,0.427617,-0.660144,0.604432,0.922266,-0.0219015,0.932333,0.227987,0.05,0.691779,-0.78857,0.618084,0.0685381,0.787525,-0.139357,-0.101181,0.390116,-0.0744366,0.621576,0.120282,0.715801,-0.301695,-0.238673,0.376966,0.247686,-0.0223869,-0.0461572,0.4611,0.121355,-0.0116429,-0.690607,-0.611262,0.179746,-0.103682,-0.0963508,-0.714276,-1.38073,-0.0743289,0.224477,0.486537,-0.435884,0.232367,0.148049,0.34491,0.618071,0.342499,-0.298744,0.0898454,-0.510695,-0.0666581,-0.0410168,-1.07668,0.0765178,-0.209367,0.340251,-0.276814,-0.422898,0.430766,0.721948,-0.272189,-0.566905,0.264917,-0.0930544,0.0710058,-0.67763,0.265232,-0.0837901,0.0711313,0.888413,-0.276765,-0.341302,-0.348144,0.100979,0.0657552,-0.0863918,0.517752,0.615466,0.315124,1.30932,0.140144,0.11921,0.665462,-0.00174486,-0.253559,0.168525,0.901419,-0.370165,0.472397,0.297076,0.657635,-0.882288,-0.524833,0.40229,0.678423,0.0517408,0.138328,-1.05051,-0.604506,0.300787,-0.384566,-0.00885228,0.919422,1.34012,-0.247739,0.40619,-0.356641,-0.19813,-0.331927,-0.473161
0_CI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,-0.692151,1.15077,-0.665874,-0.0959671,0.540644,0.140199,0.588289,-0.741414,1.45857,0.233199,-0.375553,0.313221,-0.0599271,0.551955,0.772897,0.327272,0.482683,0.613095,0.66267,-0.00179873,-0.110255,0.146841,-0.479693,1.46756,-0.245072,0.238524,-0.292523,-0.0102848,0.130096,0.510628,0.706109,-0.663946,0.0335858,0.540868,0.398948,0.292108,0.263234,-0.697543,0.00743083,0.257104,0.390841,0.0298212,-0.452668,0.700684,-0.291406,-0.349094,-0.539683,0.832483,0.40824,-0.413155,-0.670832,0.585769,0.0455739,-0.184761,-0.159357,0.10239,1.09849,0.131299,-0.478285,0.502075,0.136459,0.0662649,0.183384,0.0585731,-0.0334233,0.850739,0.196117,-0.0479674,0.170369,0.182407,0.00275953,-0.321681,0.182164,-0.182688,-0.137366,-0.582199,0.399311,0.144814,0.0987346,-0.59691,-0.325783,-0.0813368,0.459904,0.000760421,0.211108,-0.175077,-0.0164436,0.412184,0.503344,0.546423,0.00364842,0.473503,0.684248,0.519237,-0.76419,0.0444739,0.654819,-0.382317,0.472844,0.195414
1_CI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
2_CI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
3_CI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.116458,-0.387503,-0.0150779,0.13041,-0.32799,0.475438,-0.0906316,0.0371453,-0.258833,0.217497,-0.220228,1.32948,0.278673,0.41395,-0.465807,0.663579,0.757291,-1.2639,-0.78345,-0.581363,-0.143175,-0.553443,0.115269,0.803097,0.208276,0.111801,0.269108,-0.21284,-0.241379,-0.00526856,0.248468,-0.90217,-0.518143,-0.382357,0.133046,0.551708,0.0298757,1.0205,-0.803236,-0.792194,-0.0962411,-0.547128,-0.194171,0.147554,0.194496,-0.735362,-0.803019,-0.178379,-0.0145509,0.626521,0.408591,-0.539238,-0.0371408,-0.495955,0.151786,0.110188,-0.877686,-0.494924,0.0119677,-0.127346,-0.0410332,-0.277835,0.0901611,0.225376,0.0945502,-0.413691,0.200288,-0.318616,-0.33941,-0.00645612,0.0104546,0.401325,-0.485934,0.660413,-0.0273291,1.41348,-0.0419631,-0.0984447,0.446932,-0.181587,-0.379009,1.11293,0.63488,-0.0657214,0.294643,0.028688,0.276594,-0.223854,0.21587,-0.991892,-0.380508,0.00923179,0.0566353,0.112605,0.876667,-0.00243355,-0.344465,0.107679,0.175842,0.0582309
0_CN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
1_CN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
