name clusters
pert_0 2
pert_1 2
pert_2 2
pert_3 2
pert_4 2
pert_5 2
pert_6 2
pert_7 2
pert_8 2
pert_9 2
pert_10 2
pert_11 2
pert_12 2
pert_13 2
pert_14 2
pert_15 2
pert_16 2
pert_17 2
pert_18 2
pert_19 2
pert_20 2
pert_21 2
pert_22 2
pert_23 2
pert_24 2
pert_25 2
pert_26 2
pert_27 2
pert_28 2
pert_29 2
pert_30 2
pert_31 2
pert_32 2
pert_33 2
pert_34 2
pert_35 2
pert_36 2
pert_37 2
pert_38 2
pert_39 2
pert_40 2
pert_41 2
pert_42 2
pert_43 2
pert_44 2
pert_45 2
pert_46 2
pert_47 2
pert_48 2
pert_49 2
pert_50 2
pert_51 2
pert_52 2
pert_53 2
pert_54 2
pert_55 2
pert_56 2
pert_57 2
pert_58 2
pert_59 2
pert_60 2
pert_61 2
pert_62 2
pert_63 2
pert_64 2
pert_65 2
pert_66 2
pert_67 2
pert_68 2
pert_69 2
pert_70 2
pert_71 2
pert_72 2
pert_73 2
pert_74 2
pert_75 2
pert_76 2
pert_77 2
pert_78 2
pert_79 2
pert_80 2
pert_81 2
pert_82 2
pert_83 2
pert_84 2
pert_85 2
pert_86 2
pert_87 2
pert_88 2
pert_89 2
pert_90 2
pert_91 2
pert_92 2
pert_93 2
pert_94 2
pert_95 2
pert_96 2
pert_97 2
pert_98 2
pert_99 2
pert_100 2
pert_101 2
pert_102 2
pert_103 2
pert_104 2
pert_105 2
pert_106 2
pert_107 2
pert_108 2
pert_109 2
pert_110 2
pert_111 2
pert_112 2
pert_113 2
pert_114 2
pert_115 2
pert_116 2
pert_117 2
pert_118 2
pert_119 2
pert_120 2
pert_121 2
pert_122 2
pert_123 2
pert_124 2
pert_125 2
pert_126 2
pert_127 2
pert_128 2
pert_129 2
pert_130 2
pert_131 2
pert_132 2
pert_133 2
pert_134 2
pert_135 2
pert_136 2
pert_137 2
pert_138 2
pert_139 2
pert_140 2
pert_141 2
pert_142 2
pert_143 2
pert_144 2
pert_145 2
pert_146 2
pert_147 2
pert_148 2
pert_149 2
pert_150 2
pert_151 2
pert_152 2
pert_153 2
pert_154 2
pert_155 2
pert_156 2
pert_157 2
pert_158 2
pert_159 2
pert_160 2
pert_161 2
pert_162 2
pert_163 2
pert_164 2
pert_165 2
pert_166 2
pert_167 2
pert_168 2
pert_169 2
pert_170 2
pert_171 2
pert_172 2
pert_173 2
pert_174 2
pert_175 2
pert_176 2
pert_177 2
pert_178 2
pert_179 2
pert_180 2
pert_181 2
pert_182 2
pert_183 2
pert_184 2
pert_185 2
pert_186 2
pert_187 2
pert_188 2
pert_189 2
pert_190 2
pert_191 2
pert_192 2
pert_193 2
pert_194 2
pert_195 2
pert_196 2
pert_197 2
pert_198 2
pert_199 2
pert_200 2
pert_201 2
pert_202 2
pert_203 2
pert_204 2
pert_205 2
pert_206 2
pert_207 2
pert_208 2
pert_209 2
pert_210 2
pert_211 2
pert_212 2
pert_213 2
pert_214 2
pert_215 2
pert_216 2
pert_217 2
pert_218 2
pert_219 2
pert_220 2
pert_221 2
pert_222 2
pert_223 2
pert_224 2
pert_225 2
pert_226 2
pert_227 2
pert_228 2
pert_229 2
pert_230 2
pert_231 2
pert_232 2
pert_233 2
pert_234 2
pert_235 2
pert_236 2
pert_237 2
pert_238 2
pert_239 2
pert_240 2
pert_241 2
pert_242 2
pert_243 2
pert_244 2
pert_245 2
pert_246 2
pert_247 2
pert_248 2
pert_249 2
pert_250 2
pert_251 2
pert_252 2
pert_253 2
pert_254 2
pert_255 2
pert_256 2
pert_257 2
pert_258 2
pert_259 2
pert_260 2
pert_261 2
pert_262 2
pert_263 2
pert_264 2
pert_265 2
pert_266 2
pert_267 2
pert_268 2
pert_269 2
pert_270 2
pert_271 2
pert_272 2
pert_273 2
pert_274 2
pert_275 2
pert_276 2
pert_277 2
pert_278 2
pert_279 2
pert_280 2
pert_281 2
pert_282 2
pert_283 2
pert_284 2
pert_285 2
pert_286 2
pert_287 2
pert_288 2
pert_289 2
pert_290 2
pert_291 2
pert_292 2
pert_293 2
pert_294 2
pert_295 2
pert_296 2
pert_297 2
pert_298 2
pert_299 2
pert_300 2
pert_301 1
pert_302 2
pert_303 2
pert_304 2
pert_305 2
pert_306 2
pert_307 2
pert_308 2
pert_309 2
pert_310 1
pert_311 2
pert_312 2
pert_313 2
pert_314 2
pert_315 2
pert_316 2
pert_317 2
pert_318 1
pert_319 1
pert_320 2
pert_321 2
pert_322 2
pert_323 2
pert_324 2
pert_325 2
pert_326 2
pert_327 2
pert_328 2
pert_329 2
pert_330 2
pert_331 2
pert_332 2
pert_333 2
pert_334 2
pert_335 2
pert_336 2
pert_337 2
pert_338 2
pert_339 2
pert_340 2
pert_341 2
pert_342 2
pert_343 2
pert_344 2
pert_345 2
pert_346 1
pert_347 2
pert_348 2
pert_349 2
pert_350 2
pert_351 2
pert_352 2
pert_353 2
pert_354 2
pert_355 2
pert_356 2
pert_357 2
pert_358 2
pert_359 2
pert_360 2
pert_361 2
pert_362 2
pert_363 2
pert_364 2
pert_365 2
pert_366 2
pert_367 2
pert_368 2
pert_369 2
pert_370 2
pert_371 2
pert_372 2
pert_373 2
pert_374 2
pert_375 2
pert_376 2
pert_377 2
pert_378 2
pert_379 2
pert_380 2
pert_381 2
pert_382 1
pert_383 2
pert_384 2
pert_385 2
pert_386 2
pert_387 2
pert_388 2
pert_389 2
pert_390 2
pert_391 1
pert_392 2
pert_393 2
pert_394 2
pert_395 2
pert_396 2
pert_397 2
pert_398 2
pert_399 1
pert_400 1
pert_401 2
pert_402 2
pert_403 2
pert_404 2
pert_405 2
pert_406 2
pert_407 2
pert_408 1
pert_409 1
pert_410 2
pert_411 2
pert_412 2
pert_413 2
pert_414 2
pert_415 2
pert_416 2
pert_417 1
pert_418 1
pert_419 2
pert_420 2
pert_421 2
pert_422 2
pert_423 2
pert_424 2
pert_425 2
pert_426 1
pert_427 1
pert_428 2
pert_429 2
pert_430 2
pert_431 2
pert_432 2
pert_433 2
pert_434 2
pert_435 2
pert_436 1
pert_437 2
pert_438 2
pert_439 2
pert_440 2
pert_441 2
pert_442 2
pert_443 2
pert_444 1
pert_445 1
pert_446 2
pert_447 2
pert_448 2
pert_449 2
pert_450 2
pert_451 2
pert_452 2
pert_453 1
pert_454 1
pert_455 2
pert_456 2
pert_457 2
pert_458 2
pert_459 2
pert_460 1
pert_461 2
pert_462 1
pert_463 1
pert_464 2
pert_465 2
